Nazwa stacji,Średnia temperatura miesięczna [°C],lat,lon,elv
BIELSKO-BIAŁA,1.6,49.82,19.04,344.0
BIELSKO-BIAŁA,4.6,49.82,19.04,344.0
BIELSKO-BIAŁA,4.9,49.82,19.04,344.0
BIELSKO-BIAŁA,9.8,49.82,19.04,344.0
BIELSKO-BIAŁA,10.5,49.82,19.04,344.0
BIELSKO-BIAŁA,16.9,49.82,19.04,344.0
BIELSKO-BIAŁA,18.3,49.82,19.04,344.0
BIELSKO-BIAŁA,19.6,49.82,19.04,344.0
BIELSKO-BIAŁA,15.0,49.82,19.04,344.0
BIELSKO-BIAŁA,10.3,49.82,19.04,344.0
BIELSKO-BIAŁA,5.1,49.82,19.04,344.0
BIELSKO-BIAŁA,1.9,49.82,19.04,344.0
ZAKOPANE,-1.6,49.3,19.95,952.0
ZAKOPANE,0.5,49.3,19.95,952.0
ZAKOPANE,1.5,49.3,19.95,952.0
ZAKOPANE,6.5,49.3,19.95,952.0
ZAKOPANE,7.9,49.3,19.95,952.0
ZAKOPANE,15.0,49.3,19.95,952.0
ZAKOPANE,15.8,49.3,19.95,952.0
ZAKOPANE,17.4,49.3,19.95,952.0
ZAKOPANE,12.4,49.3,19.95,952.0
ZAKOPANE,7.8,49.3,19.95,952.0
ZAKOPANE,2.3,49.3,19.95,952.0
ZAKOPANE,0.0,49.3,19.95,952.0
KASPROWY WIERCH,-3.4,49.24,19.97,1625.0
KASPROWY WIERCH,-5.9,49.24,19.97,1625.0
KASPROWY WIERCH,-5.7,49.24,19.97,1625.0
KASPROWY WIERCH,-1.2,49.24,19.97,1625.0
KASPROWY WIERCH,0.2,49.24,19.97,1625.0
KASPROWY WIERCH,7.5,49.24,19.97,1625.0
KASPROWY WIERCH,8.2,49.24,19.97,1625.0
KASPROWY WIERCH,10.6,49.24,19.97,1625.0
KASPROWY WIERCH,7.2,49.24,19.97,1625.0
KASPROWY WIERCH,1.8,49.24,19.97,1625.0
KASPROWY WIERCH,-0.2,49.24,19.97,1625.0
KASPROWY WIERCH,-3.0,49.24,19.97,1625.0
HALA GĄSIENICOWA,-0.7,49.24,20.01,1780.0
HALA GĄSIENICOWA,-2.2,49.24,20.01,1780.0
HALA GĄSIENICOWA,-2.3,49.24,20.01,1780.0
HALA GĄSIENICOWA,2.3,49.24,20.01,1780.0
HALA GĄSIENICOWA,3.4,49.24,20.01,1780.0
HALA GĄSIENICOWA,10.6,49.24,20.01,1780.0
HALA GĄSIENICOWA,11.4,49.24,20.01,1780.0
HALA GĄSIENICOWA,13.4,49.24,20.01,1780.0
HALA GĄSIENICOWA,9.6,49.24,20.01,1780.0
HALA GĄSIENICOWA,4.7,49.24,20.01,1780.0
HALA GĄSIENICOWA,1.7,49.24,20.01,1780.0
HALA GĄSIENICOWA,-0.3,49.24,20.01,1780.0
NOWY SĄCZ,0.3,49.61,20.71,317.0
NOWY SĄCZ,4.0,49.61,20.71,317.0
NOWY SĄCZ,4.8,49.61,20.71,317.0
NOWY SĄCZ,9.0,49.61,20.71,317.0
NOWY SĄCZ,11.2,49.61,20.71,317.0
NOWY SĄCZ,17.9,49.61,20.71,317.0
NOWY SĄCZ,18.8,49.61,20.71,317.0
NOWY SĄCZ,20.2,49.61,20.71,317.0
NOWY SĄCZ,15.2,49.61,20.71,317.0
NOWY SĄCZ,10.5,49.61,20.71,317.0
NOWY SĄCZ,4.4,49.61,20.71,317.0
NOWY SĄCZ,2.2,49.61,20.71,317.0
KROSNO,0.1,49.69,21.75,276.0
KROSNO,2.8,49.69,21.75,276.0
KROSNO,4.7,49.69,21.75,276.0
KROSNO,9.5,49.69,21.75,276.0
KROSNO,10.8,49.69,21.75,276.0
KROSNO,17.4,49.69,21.75,276.0
KROSNO,18.4,49.69,21.75,276.0
KROSNO,20.0,49.69,21.75,276.0
KROSNO,15.4,49.69,21.75,276.0
KROSNO,10.6,49.69,21.75,276.0
KROSNO,4.0,49.69,21.75,276.0
KROSNO,1.9,49.69,21.75,276.0
LESKO,0.5,49.47,22.33,333.0
LESKO,2.4,49.47,22.33,333.0
LESKO,4.0,49.47,22.33,333.0
LESKO,8.6,49.47,22.33,333.0
LESKO,9.9,49.47,22.33,333.0
LESKO,16.9,49.47,22.33,333.0
LESKO,17.7,49.47,22.33,333.0
LESKO,19.2,49.47,22.33,333.0
LESKO,14.6,49.47,22.33,333.0
LESKO,10.5,49.47,22.33,333.0
LESKO,3.8,49.47,22.33,333.0
LESKO,1.3,49.47,22.33,333.0
JELENIA GÓRA,0.9,50.9,15.73,345.0
JELENIA GÓRA,4.3,50.9,15.73,345.0
JELENIA GÓRA,3.7,50.9,15.73,345.0
JELENIA GÓRA,8.1,50.9,15.73,345.0
JELENIA GÓRA,10.3,50.9,15.73,345.0
JELENIA GÓRA,15.9,50.9,15.73,345.0
JELENIA GÓRA,17.0,50.9,15.73,345.0
JELENIA GÓRA,18.2,50.9,15.73,345.0
JELENIA GÓRA,13.2,50.9,15.73,345.0
JELENIA GÓRA,9.9,50.9,15.73,345.0
JELENIA GÓRA,4.0,50.9,15.73,345.0
JELENIA GÓRA,1.8,50.9,15.73,345.0
ŚNIEŻKA,-2.3,50.74,15.74,1261.0
ŚNIEŻKA,-4.5,50.74,15.74,1261.0
ŚNIEŻKA,-4.5,50.74,15.74,1261.0
ŚNIEŻKA,0.9,50.74,15.74,1261.0
ŚNIEŻKA,1.6,50.74,15.74,1261.0
ŚNIEŻKA,7.8,50.74,15.74,1261.0
ŚNIEŻKA,9.0,50.74,15.74,1261.0
ŚNIEŻKA,11.3,50.74,15.74,1261.0
ŚNIEŻKA,7.8,50.74,15.74,1261.0
ŚNIEŻKA,2.1,50.74,15.74,1261.0
ŚNIEŻKA,1.0,50.74,15.74,1261.0
ŚNIEŻKA,-3.2,50.74,15.74,1261.0
KŁODZKO,0.2,50.43,16.64,311.0
KŁODZKO,4.0,50.43,16.64,311.0
KŁODZKO,4.0,50.43,16.64,311.0
KŁODZKO,8.3,50.43,16.64,311.0
KŁODZKO,10.2,50.43,16.64,311.0
KŁODZKO,16.0,50.43,16.64,311.0
KŁODZKO,17.0,50.43,16.64,311.0
KŁODZKO,18.6,50.43,16.64,311.0
KŁODZKO,14.0,50.43,16.64,311.0
KŁODZKO,9.9,50.43,16.64,311.0
KŁODZKO,4.7,50.43,16.64,311.0
KŁODZKO,2.2,50.43,16.64,311.0
OPOLE,1.8,50.67,17.92,164.0
OPOLE,5.0,50.67,17.92,164.0
OPOLE,5.2,50.67,17.92,164.0
OPOLE,9.8,50.67,17.92,164.0
OPOLE,11.8,50.67,17.92,164.0
OPOLE,17.9,50.67,17.92,164.0
OPOLE,19.2,50.67,17.92,164.0
OPOLE,20.7,50.67,17.92,164.0
OPOLE,15.8,50.67,17.92,164.0
OPOLE,11.1,50.67,17.92,164.0
OPOLE,5.9,50.67,17.92,164.0
OPOLE,3.0,50.67,17.92,164.0
RACIBÓRZ,1.4,50.09,18.22,184.0
RACIBÓRZ,5.0,50.09,18.22,184.0
RACIBÓRZ,5.3,50.09,18.22,184.0
RACIBÓRZ,9.4,50.09,18.22,184.0
RACIBÓRZ,11.4,50.09,18.22,184.0
RACIBÓRZ,17.5,50.09,18.22,184.0
RACIBÓRZ,18.4,50.09,18.22,184.0
RACIBÓRZ,20.0,50.09,18.22,184.0
RACIBÓRZ,15.2,50.09,18.22,184.0
RACIBÓRZ,10.9,50.09,18.22,184.0
RACIBÓRZ,5.6,50.09,18.22,184.0
